"Des Moines","Des Moines","41.5725","-93.6105","United States","US","USA","Iowa","admin","473957","1840007069"
"Long Beach","Long Beach","33.7981","-118.1675","United States","US","USA","California","","462628","1840020490"
"Port St. Lucie","Port St. Lucie","27.2796","-80.3883","United States","US","USA","Florida","","461152","1840015119"
"Denton","Denton","33.2176","-97.1419","United States","US","USA","Texas","","457177","1840019390"
"Madison","Madison","43.0826","-89.3931","United States","US","USA","Wisconsin","admin","447245","1840002915"
"Reno","Reno","39.5497","-119.8483","United States","US","USA","Nevada","","445020","1840020121"
"Harrisburg","Harrisburg","40.2752","-76.8843","United States","US","USA","Pennsylvania","admin","442289","1840001288"
"Little Rock","Little Rock","34.7256","-92.3576","United States","US","USA","Arkansas","admin","439815","1840015509"
"Oakland","Oakland","37.7903","-122.2165","United States","US","USA","California","","433031","1840020296"
"Durham","Durham","35.9794","-78.9031","United States","US","USA","North Carolina","","424700","1840013364"
"Winston-Salem","Winston-Salem","36.1029","-80.2611","United States","US","USA","North Carolina","","422269","1840015324"
"Bonita Springs","Bonita Springs","26.3559","-81.7861","United States","US","USA","Florida","","421291","1840014227"
"Indio","Indio","33.7346","-116.2346","United States","US","USA","California","","417059","1840019304"
"Palm Coast","Palm Coast","29.5392","-81.2460","United States","US","USA","Florida","","417007","1840015064"
"Chattanooga","Chattanooga","35.0657","-85.2488","United States","US","USA","Tennessee","","415501","1840014569"
"Spokane","Spokane","47.6671","-117.4330","United States","US","USA","Washington","","412275","1840021093"
"Syracuse","Syracuse","43.0409","-76.1438","United States","US","USA","New York","","404223","1840000378"
"Lancaster","Lancaster","40.0421","-76.3012","United States","US","USA","Pennsylvania","","401524","1840003718"
"Arlington","Arlington","32.6998","-97.1250","United States","US","USA","Texas","","398854","1840019422"
"Stockton","Stockton","37.9765","-121.3109","United States","US","USA","California","","397264","1840021517"
"Poughkeepsie","Poughkeepsie","41.6949","-73.9210","United States","US","USA","New York","","394760","1840000500"
"Augusta","Augusta","33.3645","-82.0708","United States","US","USA","Georgia","","390809","1840029462"
"Boise","Boise","43.6007","-116.2312","United States","US","USA","Idaho","admin","389280","1840027142"
"Oxnard","Oxnard","34.1963","-119.1815","United States","US","USA","California","","387647","1840020474"
"Scranton","Scranton","41.4044","-75.6649","United States","US","USA","Pennsylvania","","384250","1840003389"
"Modesto","Modesto","37.6374","-121.0028","United States","US","USA","California","","383134","1840020287"
"Kissimmee","Kissimmee","28.3042","-81.4164","United States","US","USA","Florida","","382720","1840015109"
"Aurora","Aurora","39.7087","-104.7273","United States","US","USA","Colorado","","379289","1840018794"
"Youngstown","Youngstown","41.0993","-80.6463","United States","US","USA","Ohio","","378732","1840003563"
"Fayetteville","Fayetteville","36.0713","-94.1660","United States","US","USA","Arkansas","","351246","1840013368"
"Anaheim","Anaheim","33.8390","-117.8572","United States","US","USA","California","","350365","1840019322"
"Pensacola","Pensacola","30.4427","-87.1886","United States","US","USA","Florida","","346921","1840015005"
"Victorville","Victorville","34.5277","-117.3536","United States","US","USA","California","","346789","1840021731"
"Lancaster","Lancaster","34.6935","-118.1753","United States","US","USA","California","","343304","1840020516"
"Greensboro","Greensboro","36.0956","-79.8269","United States","US","USA","North Carolina","","343090","1840013356"
"Corpus Christi","Corpus Christi","27.7260","-97.3755","United States","US","USA","Texas","","342464","1840019718"
"Fort Wayne","Fort Wayne","41.0886","-85.1437","United States","US","USA","Indiana","","334122","1840008261"
"Santa Ana","Santa Ana","33.7366","-117.8819","United States","US","USA","California","","332318","1840021964"
"Flint","Flint","43.0235","-83.6922","United States","US","USA","Michigan","","332190","1840002949"
"Islip","Islip","40.7384","-73.1887","United States","US","USA","New York","","331499","1840058203"
"Fayetteville","Fayetteville","35.0846","-78.9776","United States","US","USA","North Carolina","","327435","1840013490"
"Jackson","Jackson","32.3163","-90.2124","United States","US","USA","Mississippi","admin","325350","1840014895"
"Santa Rosa","Santa Rosa","38.4458","-122.7067","United States","US","USA","California","","324634","1840021488"
"Lansing","Lansing","42.7142","-84.5601","United States","US","USA","Michigan","admin","324286","1840003102"
"Lexington","Lexington","38.0423","-84.4587","United States","US","USA","Kentucky","","323152","1840015211"
"Ann Arbor","Ann Arbor","42.2755","-83.7312","United States","US","USA","Michigan","","322267","1840003172"
"Henderson","Henderson","36.0133","-115.0380","United States","US","USA","Nevada","","320189","1840020361"
"Huntsville","Huntsville","34.6988","-86.6412","United States","US","USA","Alabama","","319249","1840005061"
"Mobile","Mobile","30.6783","-88.1162","United States","US","USA","Alabama","","315502","1840006009"
"Fort Collins","Fort Collins","40.5478","-105.0656","United States","US","USA","Colorado","","312666","1840020151"
"Asheville","Asheville","35.5704","-82.5536","United States","US","USA","North Carolina","","312507","1840013411"
"Santa Clarita","Santa Clarita","34.4175","-118.4964","United States","US","USA","California","","312446","1840021864"
"St. Paul","St. Paul","44.9477","-93.1040","United States","US","USA","Minnesota","admin","308096","1840008940"
"Antioch","Antioch","37.9789","-121.7958","United States","US","USA","California","","302419","1840018903"
"Lakeland","Lakeland","28.0556","-81.9545","United States","US","USA","Florida","","302284","1840015108"
"Oyster Bay","Oyster Bay","40.7845","-73.5139","United States","US","USA","New York","","297822","1840058379"
"Trenton","Trenton","40.2236","-74.7641","United States","US","USA","New Jersey","admin","290716","1840001383"
"Lincoln","Lincoln","40.8090","-96.6788","United States","US","USA","Nebraska","admin","289490","1840009357"
"Springfield","Springfield","37.1943","-93.2916","United States","US","USA","Missouri","","288090","1840009904"
"Anchorage","Anchorage","61.1508","-149.1091","United States","US","USA","Alaska","","288000","1840023385"
"Plano","Plano","33.0502","-96.7487","United States","US","USA","Texas","","287677","1840020662"
"Irvine","Irvine","33.6772","-117.7738","United States","US","USA","California","","287401","1840019325"
"Davenport","Davenport","41.5563","-90.6052","United States","US","USA","Iowa","","285362","1840007081"
"Rockford","Rockford","42.2597","-89.0641","United States","US","USA","Illinois","","282762","1840009132"
"Newark","Newark","40.7245","-74.1725","United States","US","USA","New Jersey","","282011","1840002791"
"South Bend","South Bend","41.6767","-86.2696","United States","US","USA","Indiana","","280498","1840009241"
"Shreveport","Shreveport","32.4656","-93.7956","United States","US","USA","Louisiana","","280062","1840015768"
"Round Lake Beach","Round Lake Beach","42.3790","-88.0811","United States","US","USA","Illinois","","279381","1840011171"
"Savannah","Savannah","32.0281","-81.1784","United States","US","USA","Georgia","","276295","1840015830"
"Myrtle Beach","Myrtle Beach","33.7096","-78.8843","United States","US","USA","South Carolina","","275579","1840014717"
"Chula Vista","Chula Vista","32.6281","-117.0145","United States","US","USA","California","","274492","1840019350"
"Eugene","Eugene","44.0563","-123.1173","United States","US","USA","Oregon","","273439","1840020007"
"Canton","Canton","40.8075","-81.3677","United States","US","USA","Ohio","","269418","1840000963"
"Lubbock","Lubbock","33.5659","-101.8878","United States","US","USA","Texas","","267648","1840020604"
"Reading","Reading","40.3400","-75.9267","United States","US","USA","Pennsylvania","","267155","1840001185"
"Winter Haven","Winter Haven","28.0118","-81.7017","United States","US","USA","Florida","","267069","1840015970"
"Salem","Salem","44.9231","-123.0246","United States","US","USA","Oregon","admin","266804","1840021224"
"St. Petersburg","St. Petersburg","27.7931","-82.6652","United States","US","USA","Florida","","265351","1840015977"
"Lafayette","Lafayette","30.2084","-92.0323","United States","US","USA","Louisiana","","264357","1840015044"
"Laredo","Laredo","27.5629","-99.4875","United States","US","USA","Texas","","262491","1840021002"
"Jersey City","Jersey City","40.7161","-74.0682","United States","US","USA","New Jersey","","262075","1840003600"
"Concord","Concord","35.3933","-80.6366","United States","US","USA","North Carolina","","261801","1840014559"
"Columbus","Columbus","32.5100","-84.8771","United States","US","USA","Georgia","","261445","1840014887"
"Chandler","Chandler","33.2826","-111.8516","United States","US","USA","Arizona","","261165","1840019309"
"McKinney","McKinney","33.2015","-96.6669","United States","US","USA","Texas","","258277","1840020657"
"Scottsdale","Scottsdale","33.6872","-111.8651","United States","US","USA","Arizona","","258069","1840021940"
"Killeen","Killeen","31.0754","-97.7296","United States","US","USA","Texas","","258009","1840020854"
"Tallahassee","Tallahassee","30.4551","-84.2526","United States","US","USA","Florida","admin","257601","1840015913"
"Peoria","Peoria","40.7520","-89.6153","United States","US","USA","Illinois","","256286","1840009373"
"Wilmington","Wilmington","34.2100","-77.8866","United States","US","USA","North Carolina","","255616","1840015576"
"Montgomery","Montgomery","32.3473","-86.2666","United States","US","USA","Alabama","admin","254634","1840008353"
"Gilbert","Gilbert","33.3101","-111.7463","United States","US","USA","Arizona","","254114","1840021947"
"Glendale","Glendale","33.5791","-112.2311","United States","US","USA","Arizona","","252381","1840020563"
"North Las Vegas","North Las Vegas","36.2880","-115.0901","United States","US","USA","Nevada","","251974","1840020363"
"Chesapeake","Chesapeake","36.6778","-76.3024","United States","US","USA","Virginia","","244835","1840003874"
"Barnstable","Barnstable","41.6722","-70.3599","United States","US","USA","Massachusetts","","242847","1840031233"
"Norfolk","Norfolk","36.8945","-76.2590","United States","US","USA","Virginia","","242742","1840003869"
"Fremont","Fremont","37.5265","-121.9852","United States","US","USA","California","","241110","1840020292"
"Kennewick","Kennewick","46.1978","-119.1732","United States","US","USA","Washington","","240735","1840018481"
"Garland","Garland","32.9100","-96.6305","United States","US","USA","Texas","","239928","1840020707"
"Irving","Irving","32.8584","-96.9702","United States","US","USA","Texas","","239798","1840019438"
"Visalia","Visalia","36.3276","-119.3269","United States","US","USA","California","","237386","1840021639"
"Atlantic City","Atlantic City","39.3797","-74.4527","United States","US","USA","New Jersey","","237054","1840003798"
"Paradise","Paradise","36.0807","-115.1369","United States","US","USA","Nevada","","235087","1840033743"
"Nashua","Nashua","42.7491","-71.4910","United States","US","USA","New Hampshire","","233917","1840002984"
"Arlington","Arlington","38.8786","-77.1011","United States","US","USA","Virginia","","233464","1840006112"
"Hialeah","Hialeah","25.8696","-80.3046","United States","US","USA","Florida","","233339","1840015157"
"York","York","39.9651","-76.7315","United States","US","USA","Pennsylvania","","233184","1840001472"
"North Hempstead","North Hempstead","40.7912","-73.6688","United States","US","USA","New York","","230531","1840087737"
"Evansville","Evansville","37.9881","-87.5341","United States","US","USA","Indiana","","230427","1840013730"
"Avondale","Avondale","33.3858","-112.3236","United States","US","USA","Arizona","","227289","1840019310"
"Brownsville","Brownsville","25.9980","-97.4565","United States","US","USA","Texas","","227239","1840019743"
"Gulfport","Gulfport","30.4271","-89.0703","United States","US","USA","Mississippi","","220987","1840013947"
"Appleton","Appleton","44.2779","-88.3891","United States","US","USA","Wisconsin","","220570","1840002400"
"Bremerton","Bremerton","47.5436","-122.7122","United States","US","USA","Washington","","218400","1840018410"
"Hickory","Hickory","35.7425","-81.3230","United States","US","USA","North Carolina","","218323","1840014524"
"Tacoma","Tacoma","47.2431","-122.4531","United States","US","USA","Washington","","217827","1840021129"
"San Bernardino","San Bernardino","34.1417","-117.2946","United States","US","USA","California","","215784","1840021728"
"College Station","College Station","30.5852","-96.2960","United States","US","USA","Texas","","215243","1840019570"
"Kalamazoo","Kalamazoo","42.2749","-85.5882","United States","US","USA","Michigan","","215193","1840003185"
"Thousand Oaks","Thousand Oaks","34.1914","-118.8755","United States","US","USA","California","","215029","1840021844"
"Roanoke","Roanoke","37.2785","-79.9580","United States","US","USA","Virginia","","214674","1840003858"
"Fontana","Fontana","34.0968","-117.4599","United States","US","USA","California","","214547","1840020402"
"Moreno Valley","Moreno Valley","33.9244","-117.2045","United States","US","USA","California","","213055","1840020552"
"Babylon","Babylon","40.6924","-73.3585","United States","US","USA","New York","","211207","1840005142"
"North Port","North Port","27.0577","-82.1975","United States","US","USA","Florida","","209070","1840015120"
"Fargo","Fargo","46.8652","-96.8292","United States","US","USA","North Dakota","","208675","1840000177"
"Green Bay","Green Bay","44.5150","-87.9896","United States","US","USA","Wisconsin","","207557","1840002344"
"Spring Valley","Spring Valley","36.0987","-115.2619","United States","US","USA","Nevada","","207127","1840033832"
"Amarillo","Amarillo","35.1988","-101.8311","United States","US","USA","Texas","","205603","1840019156"
"Portland","Portland","43.6773","-70.2715","United States","US","USA","Maine","","203969","1840000327"
"Santa Barbara","Santa Barbara","34.4285","-119.7202","United States","US","USA","California","","202401","1840021829"
"Gainesville","Gainesville","29.6804","-82.3458","United States","US","USA","Florida","","202335","1840014022"
"Huntington","Huntington","40.8522","-73.3824","United States","US","USA","New York","","201718","1840058192"
"Olympia","Olympia","47.0417","-122.8959","United States","US","USA","Washington","admin","200915","1840019865"
"Frisco","Frisco","33.1555","-96.8215","United States","US","USA","Texas","","200490","1840020654"
"Yonkers","Yonkers","40.9466","-73.8674","United States","US","USA","New York","","200370","1840003478"
"Norwich","Norwich","41.5495","-72.0882","United States","US","USA","Connecticut","","200289","1840004828"
"Glendale","Glendale","34.1818","-118.2468","United States","US","USA","California","","199303","1840020483"
"Huntington Beach","Huntington Beach","33.6960","-118.0025","United States","US","USA","California","","199223","1840020578"
"Deltona","Deltona","28.9050","-81.2137","United States","US","USA","Florida","","198361","1840015072"
"Aurora","Aurora","41.7637","-88.2901","United States","US","USA","Illinois","","197757","1840007034"
"Tempe","Tempe","33.3881","-111.9318","United States","US","USA","Arizona","","195805","1840021942"
"Overland Park","Overland Park","38.8870","-94.6870","United States","US","USA","Kansas","","195494","1840003834"
"Grand Prairie","Grand Prairie","32.6872","-97.0209","United States","US","USA","Texas","","194543","1840020709"
"Sunrise Manor","Sunrise Manor","36.1785","-115.0490","United States","US","USA","Nevada","","193781","1840033833"
"Waco","Waco","31.5598","-97.1881","United States","US","USA","Texas","","192315","1840022140"
"Salinas","Salinas","36.6884","-121.6317","United States","US","USA","California","","190972","1840021632"
"Waterbury","Waterbury","41.5583","-73.0361","United States","US","USA","Connecticut","","189614","1840004851"
"Clarksville","Clarksville","36.5695","-87.3420","United States","US","USA","Tennessee","","188746","1840014421"
"Cedar Rapids","Cedar Rapids","41.9665","-91.6782","United States","US","USA","Iowa","","188038","1840000471"
"Sioux Falls","Sioux Falls","43.5397","-96.7320","United States","US","USA","South Dakota","","187239","1840002648"
"Huntington","Huntington","38.4109","-82.4344","United States","US","USA","West Virginia","","186034","1840006211"
"Ontario","Ontario","34.0393","-117.6064","United States","US","USA","California","","185010","1840020410"
"Hagerstown","Hagerstown","39.6401","-77.7217","United States","US","USA","Maryland","","184755","1840005613"
"Erie","Erie","42.1168","-80.0733","United States","US","USA","Pennsylvania","","184484","1840000478"
"Vancouver","Vancouver","45.6366","-122.5967","United States","US","USA","Washington","","184463","1840021189"
"Nampa","Nampa","43.5845","-116.5631","United States","US","USA","Idaho","","184428","1840020041"
"Spartanburg","Spartanburg","34.9437","-81.9257","United States","US","USA","South Carolina","","182701","1840015482"
"Gastonia","Gastonia","35.2494","-81.1853","United States","US","USA","North Carolina","","182581","1840013468"
"Fort Lauderdale","Fort Lauderdale","26.1412","-80.1464","United States","US","USA","Florida","","182437","1840014236"
"Lorain","Lorain","41.4409","-82.1840","United States","US","USA","Ohio","","180279","1840000644"
"Murfreesboro","Murfreesboro","35.8492","-86.4119","United States","US","USA","Tennessee","","179951","1840014495"
"High Point","High Point","35.9907","-79.9938","United States","US","USA","North Carolina","","179913","1840014479"
"Newport News","Newport News","37.1051","-76.5185","United States","US","USA","Virginia","","179225","1840003862"
"Rancho Cucamonga","Rancho Cucamonga","34.1248","-117.5666","United States","US","USA","California","","177603","1840020411"
"Hemet","Hemet","33.7341","-116.9969","United States","US","USA","California","","177253","1840020550"
"Santa Cruz","Santa Cruz","36.9789","-122.0346","United States","US","USA","California","","176428","1840021579"
"Danbury","Danbury","41.4016","-73.4710","United States","US","USA","Connecticut","","176030","1840004837"
"Peoria","Peoria","33.7844","-112.2989","United States","US","USA","Arizona","","175961","1840020567"
"Oceanside","Oceanside","33.2247","-117.3083","United States","US","USA","California","","175742","1840020623"
"Elk Grove","Elk Grove","38.4160","-121.3842","United States","US","USA","California","","174775","1840020245"
"Pembroke Pines","Pembroke Pines","26.0128","-80.3382","United States","US","USA","Florida","","173591","1840015141"
"Vallejo","Vallejo","38.1133","-122.2358","United States","US","USA","California","","173256","1840021499"
"Garden Grove","Garden Grove","33.7787","-117.9601","United States","US","USA","California","","171644","1840020577"
"Enterprise","Enterprise","36.0164","-115.2208","United States","US","USA","Nevada","","171108","1840033827"
"Medford","Medford","42.3372","-122.8537","United States","US","USA","Oregon","","170876","1840020076"
"Cary","Cary","35.7820","-78.8191","United States","US","USA","North Carolina","","170282","1840016196"
"Marysville","Marysville","48.0809","-122.1561","United States","US","USA","Washington","","170009","1840019789"
"Corona","Corona","33.8616","-117.5649","United States","US","USA","California","","169868","1840019305"
"Ocala","Ocala","29.1780","-82.1511","United States","US","USA","Florida","","169383","1840015067"
"Fredericksburg","Fredericksburg","38.2992","-77.4872","United States","US","USA","Virginia","","168909","1840003845"
"Gainesville","Gainesville","34.2903","-83.8301","United States","US","USA","Georgia","","167371","1840013612"
"Manchester","Manchester","42.9848","-71.4447","United States","US","USA","New Hampshire","","162877","1840002983"
"Champaign","Champaign","40.1144","-88.2735","United States","US","USA","Illinois","","159443","1840007239"
"Alexandria","Alexandria","38.8185","-77.0861","United States","US","USA","Virginia","","159428","1840003837"
"Hayward","Hayward","37.6328","-122.0772","United States","US","USA","California","","159203","1840020293"
"Springfield","Springfield","39.7710","-89.6538","United States","US","USA","Illinois","admin","158509","1840009517"
"Lakewood","Lakewood","39.6977","-105.1168","United States","US","USA","Colorado","","157935","1840020198"
"Lafayette","Lafayette","40.3990","-86.8594","United States","US","USA","Indiana","","157820","1840008354"
"Frederick","Frederick","39.4336","-77.4141","United States","US","USA","Maryland","","156787","1840005710"
"Lake Charles","Lake Charles","30.2012","-93.2122","United States","US","USA","Louisiana","","156181","1840015039"
"Odessa","Odessa","31.8831","-102.3406","United States","US","USA","Texas","","155998","1840020794"
"Tuscaloosa","Tuscaloosa","33.2348","-87.5267","United States","US","USA","Alabama","","155499","1840005563"
"Warner Robins","Warner Robins","32.5970","-83.6529","United States","US","USA","Georgia","","155140","1840015800"
"Palmdale","Palmdale","34.5944","-118.1057","United States","US","USA","California","","155079","1840020502"
"Hollywood","Hollywood","26.0294","-80.1679","United States","US","USA","Florida","","154817","1840015144"
"Midland","Midland","32.0249","-102.1137","United States","US","USA","Texas","","154793","1840020792"
"Leesburg","Leesburg","28.7657","-81.8996","United States","US","USA","Florida","","154574","1840015083"
"Port Arthur","Port Arthur","29.8554","-93.9264","United States","US","USA","Texas","","154468","1840020919"
"Muskegon","Muskegon","43.2281","-86.2563","United States","US","USA","Michigan","","153565","1840002870"
"Macon","Macon","32.8065","-83.6974","United States","US","USA","Georgia","","153159","1840043455"
"Kansas City","Kansas City","39.1234","-94.7443","United States","US","USA","Kansas","","152960","1840001626"
"Sunnyvale","Sunnyvale","37.3836","-122.0256","United States","US","USA","California","","152703","1840021573"
"Pomona","Pomona","34.0585","-117.7626","United States","US","USA","California","","151691","1840020507"
"Escondido","Escondido","33.1347","-117.0722","United States","US","USA","California","","151625","1840020620"
